c96c90,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285492,a004a6
a004a6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523285492,
8e15c8,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285492,74620e
331112,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285492,74620e
5507c8,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285493,74620e
208817,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285493,74620e
74620e,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523285493,
4b7108,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1523285507,
c4aff4,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285509,09deb6
d15791,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285510,09deb6
8ea0a0,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285510,09deb6
1dc2b3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285510,09deb6
09deb6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523285510,
bfafc1,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/logout,1523285516,
4dbe70,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285517,a62b5d
eb198b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285517,a62b5d
5c6491,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285518,a62b5d
cf41ae,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285518,a62b5d
a62b5d,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523285518,
8a7e74,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285529,862b52
c8079a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285529,862b52
1f0b9f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285530,862b52
2be3eb,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285530,862b52
862b52,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/Produit/list,1523285532,
fbd3a4,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523350749,523115
2b68e7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523350755,523115
3f5709,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523350759,523115
adb474,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523350760,523115
523115,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523350760,
ef4f35,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523350844,f999aa
ce06f4,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523350845,f999aa
4c6643,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523350845,f999aa
642b06,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523350845,f999aa
f999aa,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523350845,
e08e88,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523350870,876295
916445,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523350870,876295
d3c70a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523350871,876295
30678e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523350871,876295
876295,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/resetting/request,1523350872,
c1defc,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523350922,5b3154
0e2727,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523350923,5b3154
403507,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523350923,5b3154
dcac9c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523350923,5b3154
5b3154,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/register/,1523350924,
3a596d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523350971,8dd299
8eb73e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523350971,8dd299
4063b3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523350972,8dd299
1687c1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523350972,8dd299
8dd299,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/Produit/list,1523350974,
d31e77,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523350983,3d7f09
fc63a9,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523350984,3d7f09
750b51,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523350984,3d7f09
b3bb86,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523350984,3d7f09
3d7f09,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/Produit/list/2,1523350985,
6a41b9,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523350991,ed832b
08222d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523350991,ed832b
2eaeba,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523350992,ed832b
274430,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523350992,ed832b
ed832b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/Produit/list/3,1523350992,
1c1c9e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523360210,3c61c2
2cac48,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523360214,3c61c2
f4ac21,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523360218,3c61c2
3aa620,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523360219,3c61c2
3c61c2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523360219,
32574d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523360788,4b6d3f
6fdd48,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523360791,4b6d3f
cf2faa,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523360796,4b6d3f
5cc40a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523360798,4b6d3f
4b6d3f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523360799,
5b16d0,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523360842,648af9
54e115,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523360842,648af9
eabd9e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523360843,648af9
4a9dbf,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523360843,648af9
648af9,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523360843,
e40747,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1523360872,
7ce0d3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523360874,8083e5
90d394,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523360875,8083e5
a702b1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523360875,8083e5
218a96,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523360876,8083e5
8083e5,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523360876,
44f1e6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/logout,1523360897,
156c0c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523360898,10ca01
8fdd6d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523360899,10ca01
f1b706,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523360899,10ca01
197c1c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523360899,10ca01
10ca01,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523360899,
136dfc,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523361137,9ea0a1
9ea0a1,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523361138,
34b666,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523361238,7cc22b
6e2d49,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523361238,7cc22b
79c86a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523361238,7cc22b
670c94,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523361238,7cc22b
7cc22b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523361239,
cff40a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523361525,1349f1
7242f5,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523361526,1349f1
fd1dd6,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523361526,1349f1
0b6fa4,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523361526,1349f1
1349f1,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523361526,
b40fa5,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523361629,5a3b65
5a3b65,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523361629,
a1f1c4,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523361666,a42adf
3a4bc4,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523361666,a42adf
9903a7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523361666,a42adf
3ee612,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523361666,a42adf
a42adf,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523361667,
0430a7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523361854,917446
d8e5d2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523361854,917446
a3f800,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523361854,917446
917446,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523361854,
4521e5,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523361910,e7ae36
97af80,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523361911,e7ae36
c27118,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523361911,e7ae36
e7ae36,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523361911,
c6a415,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523361945,155892
3a824b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523361946,155892
69a74a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523361946,155892
155892,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523361946,
3f2565,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523361981,38a4fc
7663ec,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523361982,38a4fc
2d9a81,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523361982,38a4fc
38a4fc,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523361982,
a444b6,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523362027,daf347
7a6576,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523362027,daf347
6c5e18,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523362027,daf347
daf347,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523362028,
3fc066,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523362144,
67fe77,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523362326,
627160,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523362347,465140
19e50b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523362347,465140
41a1ee,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523362348,465140
